sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
squat/8VGUSCD6fSA.mp4,squat,,,,
squat/ASop_Xc8SaA.mp4,squat,-15.601,-15.601,-9.297,-9.297
squat/AelLoY8rCt4.mp4,squat,12.145,43.321,-8.245,7.362
squat/Bk0h_BbuHus.mp4,squat,23.973,23.973,-20.287,-20.287
squat/DPOXXdj0ydw.mp4,squat,,,,
squat/DVxG-sFQXzg.mp4,squat,,,1.739,1.739
squat/ENkuG32tunM.mp4,squat,,,15.735,1.542
squat/IMANbixS5C8.mp4,squat,-4.861,-4.861,31.942,31.942
squat/IqpEerY0bIU.mp4,squat,-9.737,12.502,,14.023
squat/LtSWuFC0d1s.mp4,squat,,,,
squat/NKAJYSohsBE.mp4,squat,18.466,3.609,-0.832,9.429
squat/NUOMfNzXe-g.mp4,squat,-2.066,-10.742,12.84,12.84
squat/QMGNbeElvkk.mp4,squat,13.214,13.214,13.489,13.489
squat/RACFWFYm_Tw.mp4,squat,0.793,,1.953,-11.329
squat/TEIObMNVpHo.mp4,squat,10.716,10.716,,
squat/Up_zELTgyBk.mp4,squat,96.938,0.103,,
squat/XJx7CFc4V2w.mp4,squat,18.501,18.501,-16.51,-16.51
squat/Xad3h5VWCEY.mp4,squat,,,,
squat/Xahj2csCGHk.mp4,squat,,,,
squat/XaiOlUAfiVw.mp4,squat,11.753,,4.965,4.965
squat/aChIZ-dqsbU.mp4,squat,14.845,-1.452,,
squat/cISeUFzAzjg.mp4,squat,11.078,11.078,,
squat/eI7v4iUmuDE.mp4,squat,,,,
squat/eJGNlISET2c.mp4,squat,,,,
squat/eJGvVjACc7c.mp4,squat,13.655,,,
squat/e_AELN3mVw0.mp4,squat,,,,
squat/eaBXuM4kL5U.mp4,squat,,,-5.937,-5.937
squat/hJDOA9YocKE.mp4,squat,,,,
squat/hJEI2aaLCPA.mp4,squat,64.665,64.665,4.314,
squat/hJEblk-ZhVQ.mp4,squat,23.894,23.894,,
squat/kahpwH-91vY.mp4,squat,,,,
squat/kvnEYNCcyC8.mp4,squat,-3.681,-3.681,14.518,13.683
squat/kxUMULU-NnA.mp4,squat,-9.185,-9.185,-8.718,-8.718
squat/nvbgNjzJ-KE.mp4,squat,-5.946,-5.946,-8.793,-8.793
squat/pLQN2xQTJGI.mp4,squat,,,,
squat/r6AQXB0Lje4.mp4,squat,,-2.223,2.414,1.042
squat/uLGWOtiPUVY.mp4,squat,,,,
squat/wcJMyunHCVk.mp4,squat,,,,
squat/wjY4En1RAS0.mp4,squat,,,,
sticking tongue out/-2u80iFu0wo.mp4,sticking tongue out,16.859,16.859,-10.331,-10.331
sticking tongue out/7CP2onfG2Mc.mp4,sticking tongue out,,,,
sticking tongue out/C28Mu-dqLrQ.mp4,sticking tongue out,,,-14.959,-6.303
sticking tongue out/C3q_ood1ULs.mp4,sticking tongue out,,,,
sticking tongue out/IMKZRzL26TM.mp4,sticking tongue out,17.501,-6.702,8.118,8.118
sticking tongue out/IgM2MQPbwyE.mp4,sticking tongue out,,,,
sticking tongue out/JYIfNldLY3c.mp4,sticking tongue out,9.361,9.361,,
sticking tongue out/JtNCPq3rAJ0.mp4,sticking tongue out,,,,
sticking tongue out/LT4iAiyrDi8.mp4,sticking tongue out,,,12.248,4.976
sticking tongue out/LTp2yD1MfQM.mp4,sticking tongue out,17.296,31.12,-3.657,-3.657
sticking tongue out/MbU6ibCwhE4.mp4,sticking tongue out,,,,
sticking tongue out/QADSKcklgbs.mp4,sticking tongue out,,,,
sticking tongue out/UIEzQ33FKZ8.mp4,sticking tongue out,,,,
sticking tongue out/W9Iqkh3A0iE.mp4,sticking tongue out,14.433,14.433,4.764,4.764
sticking tongue out/bZQ9X3v5k7Y.mp4,sticking tongue out,4.832,4.832,0.93,0.93
sticking tongue out/c2sgpa_6ZWU.mp4,sticking tongue out,81.146,13.339,6.161,6.161
sticking tongue out/cWaVM8SsjQo.mp4,sticking tongue out,18.441,18.441,7.374,7.374
sticking tongue out/cf6op-s3xhI.mp4,sticking tongue out,32.728,32.728,1.744,-5.385
sticking tongue out/l59MouxP8GU.mp4,sticking tongue out,18.26,18.26,4.546,4.546
sticking tongue out/l6m8vz4YEHQ.mp4,sticking tongue out,,,,
sticking tongue out/l8VeyjenssQ.mp4,sticking tongue out,,,,
sticking tongue out/l8ulhOFYv4U.mp4,sticking tongue out,-1.477,-13.425,2.877,2.877
sticking tongue out/lAJd8AfH0j0.mp4,sticking tongue out,-2.027,-8.177,4.282,-7.851
sticking tongue out/mdSR78WyQ2w.mp4,sticking tongue out,,,,
sticking tongue out/n2zZZWhUcJs.mp4,sticking tongue out,-4.187,-4.187,-9.625,-6.414
sticking tongue out/n8-I0p-flaQ.mp4,sticking tongue out,,,,
sticking tongue out/nJqjxgqBrYg.mp4,sticking tongue out,,,,
sticking tongue out/pBGDrMO1DNU.mp4,sticking tongue out,35.741,11.588,-7.003,-7.003
sticking tongue out/pEH7vz6k8vY.mp4,sticking tongue out,-12.707,7.702,1.623,1.623
sticking tongue out/reSjL4gRcEI.mp4,sticking tongue out,,,,
sticking tongue out/w2UVFJVKnpM.mp4,sticking tongue out,28.235,28.235,-9.419,-9.419
stomping grapes/0135Q34ROtM.mp4,stomping grapes,21.893,21.893,31.046,31.046
stomping grapes/3s8DqYenoUQ.mp4,stomping grapes,-7.786,-7.786,-9.062,-9.062
stomping grapes/9dWDgWIC1Lk.mp4,stomping grapes,,,,
stomping grapes/AbMSY8_ihWA.mp4,stomping grapes,18.655,18.655,-9.879,-9.879
stomping grapes/B300rXOaIgg.mp4,stomping grapes,13.165,13.165,5.113,5.113
stomping grapes/CVByGY_kO4Q.mp4,stomping grapes,-4.582,-4.582,6.029,6.029
stomping grapes/JKuNLgnLNWY.mp4,stomping grapes,13.985,13.985,10.426,10.426
stomping grapes/JOy22lp1Blg.mp4,stomping grapes,24.948,-6.001,-9.926,-9.926
stomping grapes/MNLd9_61TSQ.mp4,stomping grapes,,,-12.629,-12.629
stomping grapes/P0Co-pi8q3o.mp4,stomping grapes,13.751,13.751,4.489,4.489
stomping grapes/RpHPYlkkY1U.mp4,stomping grapes,21.826,-2.266,-10.372,-25.536
stomping grapes/S9Pj6hO2-tY.mp4,stomping grapes,-9.756,-9.756,5.194,5.194
stomping grapes/UzUOJNbvT1s.mp4,stomping grapes,-8.44,20.229,-12.08,9.725
stomping grapes/V4sZB8jwcos.mp4,stomping grapes,22.835,-10.888,8.056,-14.271
stomping grapes/ZqHL57xUn0M.mp4,stomping grapes,15.954,-8.058,-9.903,8.406
stomping grapes/cwaScjie8zA.mp4,stomping grapes,22.67,22.67,10.206,37.015
stomping grapes/gTr0kvGg3oI.mp4,stomping grapes,-22.883,24.974,-10.904,-10.904
stomping grapes/gY0mku7UTes.mp4,stomping grapes,-6.782,-6.782,14.076,14.076
stomping grapes/kYVZ3DZSd9A.mp4,stomping grapes,-4.888,,,
stomping grapes/khtTiYP1LHg.mp4,stomping grapes,-10.503,-10.503,7.447,7.447
stomping grapes/ki05kr4bSuk.mp4,stomping grapes,-10.901,-10.901,8.638,8.638
stomping grapes/lj57_U_KGOQ.mp4,stomping grapes,-6.399,-6.399,9.26,9.26
stomping grapes/plB8IKpMA8M.mp4,stomping grapes,16.177,55.204,-12.906,9.404
stomping grapes/qNA2Li_fGfE.mp4,stomping grapes,10.937,10.937,4.617,4.617
stomping grapes/sfOAvEGfWwU.mp4,stomping grapes,13.547,13.547,-19.689,-19.689
stomping grapes/usiYjukCfLw.mp4,stomping grapes,27.56,27.56,11.989,47.916
stomping grapes/vRJJ8s_zJrk.mp4,stomping grapes,16.263,16.263,7.307,7.307
stretching arm/0UieYR8IW40.mp4,stretching arm,,,,
stretching arm/0WIuhO0MBr0.mp4,stretching arm,,,,
stretching arm/3V-ztLagbGo.mp4,stretching arm,7.523,7.523,-2.332,-2.332
stretching arm/4Ky9ppRAezM.mp4,stretching arm,-2.619,1.567,9.747,9.747
stretching arm/6FQAYQ2OMqE.mp4,stretching arm,5.548,5.548,4.985,0.555
stretching arm/72EMq3i8VNg.mp4,stretching arm,6.96,6.96,4.305,0.591
stretching arm/BQHDY0HeCtc.mp4,stretching arm,,,,
stretching arm/ChjoKF-pbLY.mp4,stretching arm,,,,-0.544
stretching arm/IZd3l8od06U.mp4,stretching arm,6.94,6.94,2.036,2.036
stretching arm/LkGgDHaVoUQ.mp4,stretching arm,,1.688,,
stretching arm/Nq6VxPK07rQ.mp4,stretching arm,-18.465,-18.465,5.446,5.446
stretching arm/TAValujSgoY.mp4,stretching arm,13.724,13.724,-4.321,-4.321
stretching arm/X1FaBCWeDMI.mp4,stretching arm,13.802,,,4.633
stretching arm/XNMVNdEyf7s.mp4,stretching arm,,,,
stretching arm/Xo807eV8mUw.mp4,stretching arm,,,,
stretching arm/YCW-luV1ScI.mp4,stretching arm,-5.881,12.349,3.24,13.826
stretching arm/aIq0fLi8iak.mp4,stretching arm,,,,
stretching arm/kF09BGZdxvs.mp4,stretching arm,,,,
stretching arm/kGNzHtb98hE.mp4,stretching arm,10.366,-4.696,4.27,
stretching arm/lF6CUbGHKIA.mp4,stretching arm,,,,
stretching arm/qttwFLTlYX8.mp4,stretching arm,-2.313,-2.313,3.921,3.921
stretching leg/0jVbZQvm9lM.mp4,stretching leg,-4.882,-4.882,-3.325,-3.325
stretching leg/4qrl16xK5FM.mp4,stretching leg,,,,
stretching leg/A5zHDjvrFkM.mp4,stretching leg,,,,
stretching leg/C0gCswfXsME.mp4,stretching leg,32.45,10.489,22.064,10.687
stretching leg/Cqgy01l3dtM.mp4,stretching leg,,,,
stretching leg/F2ZI10Gwa2Y.mp4,stretching leg,,,,
stretching leg/G3ctVk6_H8c.mp4,stretching leg,-6.794,-17.193,2.575,2.575
stretching leg/I7f1imoRCPU.mp4,stretching leg,,,,
stretching leg/IJqnJnyJxtY.mp4,stretching leg,,,,
stretching leg/LXL3dk1Nd9w.mp4,stretching leg,,,,
stretching leg/UtCJU4dqqWs.mp4,stretching leg,14.787,14.787,6.114,6.114
stretching leg/Zn__XK5d21Y.mp4,stretching leg,,,,
stretching leg/d2e8VggUhOE.mp4,stretching leg,,,4.265,5.488
stretching leg/f2x_ddRBhuY.mp4,stretching leg,29.833,,,
stretching leg/fSueAupzN2Y.mp4,stretching leg,21.416,21.416,8.904,-3.864
stretching leg/kbr3OHe0I7A.mp4,stretching leg,7.836,,2.839,10.086
stretching leg/li2bFXNZEts.mp4,stretching leg,12.128,-3.38,,
stretching leg/s4Mb-M8IBzE.mp4,stretching leg,12.953,12.953,4.687,4.687
stretching leg/uqnfxg_TTo4.mp4,stretching leg,,,,
stretching leg/xZ3-G4qrF_Y.mp4,stretching leg,14.21,14.21,,
stretching leg/xo9uWq1Gb9A.mp4,stretching leg,-10.054,-10.054,-8.419,-8.419
stretching leg/ywQP3_tFON8.mp4,stretching leg,36.124,36.124,-8.314,-8.314
stretching leg/zZKhCH_hskA.mp4,stretching leg,,,,
surfing crowd/-KmNojM6L-A.mp4,surfing crowd,,,-24.084,6.192
surfing crowd/1J17EJUqh14.mp4,surfing crowd,20.349,65.923,7.572,7.572
surfing crowd/4oAFRMaZqjo.mp4,surfing crowd,,,,
surfing crowd/5oPNA8o3mlM.mp4,surfing crowd,,,,
surfing crowd/6jWlPQKeV4w.mp4,surfing crowd,24.143,24.143,,
surfing crowd/8UAp_zeTXC8.mp4,surfing crowd,10.475,10.475,3.524,3.524
surfing crowd/A_-Fe3m7M6o.mp4,surfing crowd,16.29,16.29,,
surfing crowd/BIpJY3oaJcE.mp4,surfing crowd,-9.268,-9.268,,
surfing crowd/G1isCeD6QDI.mp4,surfing crowd,4.894,4.894,,
surfing crowd/KRpPge0EGt8.mp4,surfing crowd,53.348,,-12.977,-12.977
surfing crowd/LDpkcI-hoFs.mp4,surfing crowd,27.85,-8.258,51.618,51.618
surfing crowd/LOy4jvIR5yo.mp4,surfing crowd,,,,
surfing crowd/NzLnIISzejg.mp4,surfing crowd,,,,
surfing crowd/OFp7_PksXog.mp4,surfing crowd,,,,
surfing crowd/OXQoOCWnoHI.mp4,surfing crowd,,,2.598,2.598
surfing crowd/TeFeDSlTJOo.mp4,surfing crowd,-8.41,-8.41,,
surfing crowd/UH57hHfYJ8w.mp4,surfing crowd,8.098,8.098,14.777,3.378
surfing crowd/Y08o_E29QH8.mp4,surfing crowd,-6.475,39.395,3.605,16.881
surfing crowd/YE0qfGD19wg.mp4,surfing crowd,,,3.674,3.674
surfing crowd/ZE4PbWB_xaM.mp4,surfing crowd,-12.067,-12.067,4.135,4.135
surfing crowd/bUwt7VMrvgc.mp4,surfing crowd,,,,
surfing crowd/mRBNPBG6RJg.mp4,surfing crowd,3.636,3.636,,
surfing crowd/mg-j5Mo52jM.mp4,surfing crowd,-6.268,-21.739,-9.322,-9.322
surfing crowd/sme1dxDSZS4.mp4,surfing crowd,18.153,27.577,-8.728,-8.728
surfing crowd/uSsc4XkoCzc.mp4,surfing crowd,27.762,5.441,-6.739,-6.739
surfing crowd/uVzXgGDcgf4.mp4,surfing crowd,4.103,4.103,3.138,-10.736
surfing crowd/vnZhJwqmpgY.mp4,surfing crowd,,,,
surfing crowd/xaMvbJEnRNc.mp4,surfing crowd,33.089,33.089,11.36,14.378
surfing water/0mgGQkCYgEY.mp4,surfing water,,,-26.413,-26.413
surfing water/2noX9Tk9jBA.mp4,surfing water,,,17.847,1.462
surfing water/64-EKKZakXU.mp4,surfing water,,,,
surfing water/8HzoSe52Yyg.mp4,surfing water,,,,
surfing water/8KjboIoMprU.mp4,surfing water,10.205,10.205,4.386,4.386
surfing water/A0RMIMJft2c.mp4,surfing water,24.65,69.653,5.59,5.59
surfing water/HGjky5U64LM.mp4,surfing water,11.873,11.873,5.647,5.647
surfing water/IA5NeYPuyFM.mp4,surfing water,14.764,14.764,5.263,-7.144
surfing water/JG669JxII2A.mp4,surfing water,8.485,8.485,-18.506,-18.506
surfing water/JncSi9-kGxI.mp4,surfing water,10.43,-12.533,4.209,4.209
surfing water/N53YPIHlZMM.mp4,surfing water,16.719,16.719,6.23,6.23
surfing water/QldAKGvxrr4.mp4,surfing water,14.501,,-7.316,-7.316
surfing water/SeLvU_TZr_Q.mp4,surfing water,,,,
surfing water/SiO7CqiRbVk.mp4,surfing water,6.636,6.636,-22.728,-22.728
surfing water/SieSKewZO1Y.mp4,surfing water,,,,
surfing water/VWsGiBQrYrY.mp4,surfing water,-4.868,-4.868,-6.073,-6.073
surfing water/_AeIut_bhuo.mp4,surfing water,-13.242,-13.242,,
surfing water/duG0tfE525Y.mp4,surfing water,17.192,17.192,3.185,3.185
surfing water/fhLLkF5Q1EU.mp4,surfing water,15.486,15.486,5.532,-6.837
surfing water/iFKLWE2M4Mw.mp4,surfing water,23.162,23.162,2.52,2.52
surfing water/iG46rG8oqvg.mp4,surfing water,16.16,16.16,4.379,4.379
surfing water/rNqd36TVw4A.mp4,surfing water,12.689,-8.884,4.861,4.861
surfing water/uGyKb7N1KVs.mp4,surfing water,8.166,8.166,4.34,4.34
surfing water/xPsduEO7LqA.mp4,surfing water,9.11,9.11,-10.931,-10.931
surfing water/yKcObhksGOQ.mp4,surfing water,,,,
surfing water/zDdkN21l1qQ.mp4,surfing water,,,6.325,6.325
sweeping floor/-EOvCQFezgw.mp4,sweeping floor,,,,
sweeping floor/0KnnEb0aZFA.mp4,sweeping floor,12.154,12.154,6.107,6.107
sweeping floor/51_69izEBpc.mp4,sweeping floor,,,,
sweeping floor/6PVOuYOB_As.mp4,sweeping floor,,,,
sweeping floor/Ak8Gn5uioWs.mp4,sweeping floor,,,,
sweeping floor/B3wEKOgChCw.mp4,sweeping floor,36.541,36.541,3.569,3.569
sweeping floor/Gydds0F1lNM.mp4,sweeping floor,11.442,11.442,-8.831,
sweeping floor/HWMeZOpfg8M.mp4,sweeping floor,-5.045,-5.045,4.166,4.166
sweeping floor/Iv8Tgq5vwU4.mp4,sweeping floor,-20.395,-20.395,2.006,2.006
sweeping floor/JfA7reOdfFw.mp4,sweeping floor,,,,
sweeping floor/JfAygp7wHdA.mp4,sweeping floor,,,,
sweeping floor/JfKVd2UlcZQ.mp4,sweeping floor,57.905,57.905,-11.009,-11.009
sweeping floor/S2dCyseTCs0.mp4,sweeping floor,,,,
sweeping floor/T8zhBtslcEA.mp4,sweeping floor,,,,
sweeping floor/VGbnwTl0kM4.mp4,sweeping floor,,,4.249,4.249
sweeping floor/ZToC-5jfh0U.mp4,sweeping floor,11.409,,-5.55,-12.104
sweeping floor/Zm58Z4CDqQA.mp4,sweeping floor,,,,
sweeping floor/_2ovTsSsYEg.mp4,sweeping floor,12.681,12.681,4.205,4.205
sweeping floor/_8jVHBfE9u8.mp4,sweeping floor,12.352,12.352,4.487,4.487
sweeping floor/_nG0HRQz4d0.mp4,sweeping floor,9.807,-7.093,-13.192,-13.192
sweeping floor/adkekXVZG90.mp4,sweeping floor,50.664,50.664,8.066,8.066
sweeping floor/pyDCB1cNB4c.mp4,sweeping floor,-10.529,-10.529,2.653,2.653
sweeping floor/qddsOhmtceU.mp4,sweeping floor,,,,
sweeping floor/qrZFztT8uis.mp4,sweeping floor,,,,
sweeping floor/rLovBmTcU8U.mp4,sweeping floor,,,,
sweeping floor/sRSrOp45O7g.mp4,sweeping floor,,,,
sweeping floor/sm6GRrVu-0Q.mp4,sweeping floor,,,,
sweeping floor/xG6QYtGIfn4.mp4,sweeping floor,18.471,-23.762,-6.41,-6.41
swimming backstroke/3AJsW1W8JxI.mp4,swimming backstroke,,,4.689,4.689
swimming backstroke/3VnzmiSOdpM.mp4,swimming backstroke,-1.329,-1.329,-4.685,-4.685
swimming backstroke/7ammGnB915U.mp4,swimming backstroke,29.246,29.246,-10.938,-10.938
swimming backstroke/A3wF3F169T4.mp4,swimming backstroke,-9.686,-9.686,8.252,8.252
swimming backstroke/DE-nZuX-2FU.mp4,swimming backstroke,46.99,16.323,6.229,6.229
swimming backstroke/GObMnmiJmK0.mp4,swimming backstroke,16.912,16.912,-8.344,
swimming backstroke/J174plgCDXw.mp4,swimming backstroke,-6.318,-6.318,-10.656,-0.302
swimming backstroke/JeWmxkKFXfw.mp4,swimming backstroke,59.634,59.634,-4.889,-4.889
swimming backstroke/Kln516VZRM4.mp4,swimming backstroke,,,,
swimming backstroke/MiOVHpwsObo.mp4,swimming backstroke,11.196,11.196,2.953,2.953
swimming backstroke/PdvhwyD4lwY.mp4,swimming backstroke,,,3.242,3.242
swimming backstroke/ZeELj1xE85E.mp4,swimming backstroke,-7.598,-7.598,7.26,7.26
swimming backstroke/ZiaMqatkTY4.mp4,swimming backstroke,-2.247,-2.247,6.083,6.083
swimming backstroke/aQAMSv-k9A8.mp4,swimming backstroke,17.74,17.74,-6.254,6.019
swimming backstroke/eP09yIvg-9Q.mp4,swimming backstroke,6.808,6.808,-8.199,-8.199
swimming backstroke/eP6i7fHx13E.mp4,swimming backstroke,15.089,15.089,23.567,5.315
swimming backstroke/eWFIpS9H0Us.mp4,swimming backstroke,15.508,15.508,42.858,42.858
swimming backstroke/j4ZP8FLWdlk.mp4,swimming backstroke,12.801,12.801,-12.157,-12.157
swimming backstroke/oiC8rPQB6os.mp4,swimming backstroke,,,,
swimming backstroke/pMeuG03M06w.mp4,swimming backstroke,13.783,13.783,4.4,4.4
swimming backstroke/psu1noQlyKs.mp4,swimming backstroke,,,8.064,8.064
swimming backstroke/qMo3k_F3eK0.mp4,swimming backstroke,15.123,15.123,-12.728,-12.728
swimming backstroke/qOGhJSV6k80.mp4,swimming backstroke,-11.527,-11.527,4.03,4.03
swimming backstroke/uitBJnjBIBs.mp4,swimming backstroke,-8.229,-8.229,5.34,5.34
swimming backstroke/v7OXU3_XaKU.mp4,swimming backstroke,-9.701,-9.701,-10.398,-10.398
swimming backstroke/vqsBcVxEddw.mp4,swimming backstroke,,,5.125,5.125
swimming backstroke/wxXSHy0WhNY.mp4,swimming backstroke,17.975,17.975,,
swimming backstroke/x9BiwbbOCr4.mp4,swimming backstroke,-4.683,-4.683,26.068,26.068
swimming backstroke/y3AFi-R5u9Q.mp4,swimming backstroke,15.81,-6.451,5.283,5.283
swimming backstroke/zBfY9Zj8xs0.mp4,swimming backstroke,20.08,-7.305,9.462,9.462
swimming breast stroke/0NxwHw1Pb4Q.mp4,swimming breast stroke,,,,
swimming breast stroke/19FyZjHEZeU.mp4,swimming breast stroke,10.957,10.957,-11.401,-11.401
swimming breast stroke/2bCs84y38T8.mp4,swimming breast stroke,,,6.367,6.367
swimming breast stroke/4pDM_Am4TKU.mp4,swimming breast stroke,18.806,18.806,3.431,13.903
swimming breast stroke/4wSRBZiyTYk.mp4,swimming breast stroke,6.33,6.33,0.851,-5.481
swimming breast stroke/5Vjh22pr88A.mp4,swimming breast stroke,,,4.964,4.964
swimming breast stroke/6BJ0rlys2hk.mp4,swimming breast stroke,14.062,43.93,25.814,25.814
swimming breast stroke/78-DMlOQHjU.mp4,swimming breast stroke,,,39.283,31.154
swimming breast stroke/7PXM6mxTILs.mp4,swimming breast stroke,-19.496,,22.217,-11.212
swimming breast stroke/7yPVNOEIRvw.mp4,swimming breast stroke,10.363,10.363,-6.343,-6.343
swimming breast stroke/8b1SIICOgY0.mp4,swimming breast stroke,17.225,5.039,5.558,5.558
swimming breast stroke/9Ky0zdzc1k8.mp4,swimming breast stroke,,,,
swimming breast stroke/BQXtOSnyZt0.mp4,swimming breast stroke,5.815,5.815,38.493,9.735
swimming breast stroke/FFDQSzwwaW8.mp4,swimming breast stroke,-24.85,-24.85,8.093,2.793
swimming breast stroke/GCMJPyCCAWs.mp4,swimming breast stroke,,11.022,,
swimming breast stroke/Qzr_sGBlKPc.mp4,swimming breast stroke,8.607,8.607,4.279,4.279
swimming breast stroke/R3DJXmnUnEw.mp4,swimming breast stroke,-5.975,22.684,-5.286,-5.286
swimming breast stroke/SkZOrDYRhAY.mp4,swimming breast stroke,16.401,16.401,-12.171,-12.171
swimming breast stroke/XT-Iv-x4T4s.mp4,swimming breast stroke,21.749,0.605,9.124,9.124
swimming breast stroke/aF1P3tO_C-4.mp4,swimming breast stroke,-15.765,-15.765,7.383,7.383
swimming breast stroke/cAZXuczDsb4.mp4,swimming breast stroke,-1.843,16.443,4.667,-1.972
swimming breast stroke/d6hCfO2TK_c.mp4,swimming breast stroke,,,,
swimming breast stroke/fuPkfe3hgKk.mp4,swimming breast stroke,23.959,23.959,9.612,9.612
swimming breast stroke/jIzGDuIxOtY.mp4,swimming breast stroke,11.568,50.508,-8.778,-8.778
swimming breast stroke/jcch4XIXW8E.mp4,swimming breast stroke,,,,
swimming breast stroke/jdmzp4ya9vE.mp4,swimming breast stroke,,,,
swimming breast stroke/je2VtaadoWc.mp4,swimming breast stroke,,,,
swimming breast stroke/lFf6tUM0u-0.mp4,swimming breast stroke,,,-3.831,-0.995
swimming breast stroke/p3ruu3RROT8.mp4,swimming breast stroke,,,,
swimming breast stroke/pwIRqWszq_c.mp4,swimming breast stroke,24.611,24.611,,
swimming breast stroke/qJnev-fTU0o.mp4,swimming breast stroke,21.859,21.859,42.097,21.742
swimming breast stroke/r-Yq8IIQl5U.mp4,swimming breast stroke,30.862,35.859,,
swimming breast stroke/rUGMPbXQabw.mp4,swimming breast stroke,23.408,-17.066,25.297,25.297
swimming breast stroke/s9KH3wLUHuk.mp4,swimming breast stroke,28.789,21.178,14.943,14.943
swimming breast stroke/zAK79d3kuQA.mp4,swimming breast stroke,80.574,80.574,11.208,-11.281
swimming butterfly stroke/1-jLN2usnt8.mp4,swimming butterfly stroke,-13.829,-13.829,,1.652
swimming butterfly stroke/4mAlNmiTKHY.mp4,swimming butterfly stroke,,,-24.524,-36.66
swimming butterfly stroke/8DlKlIlIM_I.mp4,swimming butterfly stroke,-10.405,-32.459,8.763,-14.107
swimming butterfly stroke/EUZgUR2ayOs.mp4,swimming butterfly stroke,,,6.793,-7.387
swimming butterfly stroke/EWlgc8-QY3E.mp4,swimming butterfly stroke,15.779,15.779,-8.519,-1.055
swimming butterfly stroke/Gf9oL_gaE4w.mp4,swimming butterfly stroke,14.115,-5.167,4.707,4.707
swimming butterfly stroke/M5a80k1hjCM.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/QhquvguvdoI.mp4,swimming butterfly stroke,,,22.56,22.56
swimming butterfly stroke/RvdcgC9LFy8.mp4,swimming butterfly stroke,-11.651,,,
swimming butterfly stroke/V2vK0zTLJB4.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/VC_sqymb5hQ.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/VCqljwCkyII.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/XlXuJP_9DjA.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/_mOYQ4Kzz8g.mp4,swimming butterfly stroke,11.095,11.095,6.267,6.267
swimming butterfly stroke/_ncooLwyqsQ.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/cpjACCy6Qjs.mp4,swimming butterfly stroke,-9.19,11.819,-8.988,-8.988
swimming butterfly stroke/d6FNpdeBXKk.mp4,swimming butterfly stroke,13.875,13.875,4.461,-8.344
swimming butterfly stroke/gfH4xTYHPFg.mp4,swimming butterfly stroke,27.2,70.947,,
swimming butterfly stroke/n5tsptSSYFo.mp4,swimming butterfly stroke,,,,
swimming butterfly stroke/p3MeobJsY6M.mp4,swimming butterfly stroke,-4.666,-4.666,-6.175,-6.175
swimming butterfly stroke/qvYfsoFb4Oc.mp4,swimming butterfly stroke,,,-26.533,
swimming butterfly stroke/tOicP_u_8e4.mp4,swimming butterfly stroke,-12.114,-12.114,3.675,3.675
swimming butterfly stroke/tsrzEVqzbh8.mp4,swimming butterfly stroke,11.918,11.918,-12.564,-11.321
swimming butterfly stroke/waKLgEM5TdQ.mp4,swimming butterfly stroke,9.223,40.37,-12.676,-12.676
swimming butterfly stroke/xwOUayKi15M.mp4,swimming butterfly stroke,40.582,,6.022,6.022
swing dancing/0KwLRVSUUjA.mp4,swing dancing,,,,
swing dancing/1LRxYc2fEsM.mp4,swing dancing,,,,
swing dancing/2UHgku8Me4k.mp4,swing dancing,,,,
swing dancing/2tDetCjqM5M.mp4,swing dancing,,,,
swing dancing/4ayMPFsJmnU.mp4,swing dancing,,,,
swing dancing/4bbw7NNJ-FM.mp4,swing dancing,,,,
swing dancing/6qLHfwXVdbo.mp4,swing dancing,-18.883,-15.497,,
swing dancing/7P_o_ERFLwo.mp4,swing dancing,,,,
swing dancing/7Rio8Tat7OA.mp4,swing dancing,,18.525,,
swing dancing/9T930NSAsRM.mp4,swing dancing,8.288,8.288,4.112,-9.55
swing dancing/B6Xss7Z39sc.mp4,swing dancing,48.179,,,
swing dancing/E1XzwX79Vds.mp4,swing dancing,22.374,-23.822,-18.963,-30.811
swing dancing/E99rxkXk_R4.mp4,swing dancing,,,,
swing dancing/I920Jgx1-DQ.mp4,swing dancing,,,,
swing dancing/KBviHpI527k.mp4,swing dancing,-7.417,-7.417,9.312,-11.819
swing dancing/L_o6iO4CTwE.mp4,swing dancing,11.288,23.025,-3.521,-3.521
swing dancing/MsOgCouA5Qc.mp4,swing dancing,,,7.115,0.632
swing dancing/OjVf0pGfoAw.mp4,swing dancing,12.046,12.046,5.748,5.748
swing dancing/QtdS7lxOXT8.mp4,swing dancing,,,,
swing dancing/Qy7cwiZ8Q1Y.mp4,swing dancing,13.5,13.5,,
swing dancing/R4XzS35Rhm0.mp4,swing dancing,,,,
swing dancing/UGpaYwPT3eA.mp4,swing dancing,,,,
swing dancing/UfAN_8beEM0.mp4,swing dancing,,,,
swing dancing/cDD5qYLrMSk.mp4,swing dancing,20.894,,11.82,-10.165
swing dancing/cO2CHBw0WVc.mp4,swing dancing,,,,
